"No.","Time","Source","Destination","Protocol","Length","Info","error"
"43","0.568","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"44","0.568","fe80::44bd:f1b4:80d8:5d0","ff15::efc0:988f","LSD","201","",""
"45","0.568","192.168.88.91","239.192.152.143","LSD","179","",""
"46","0.569","fe80::44bd:f1b4:80d8:5d0","ff15::efc0:988f","LSD","201","",""
"47","0.672","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"48","0.673","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"49","0.673","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"50","0.678","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"51","0.680","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"52","0.691","172.98.68.227","192.168.88.89","ESP","130","ESP (SPI=0x21a0d14e)",""
"53","0.699","172.98.68.227","192.168.88.89","ESP","130","ESP (SPI=0x21a0d14e)",""
"54","0.699","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"55","0.701","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"56","0.708","172.98.68.227","192.168.88.89","ESP","458","ESP (SPI=0x21a0d14e)",""
"57","0.708","172.98.68.227","192.168.88.89","ESP","186","ESP (SPI=0x21a0d14e)",""
"58","0.708","172.98.68.227","192.168.88.89","ESP","154","ESP (SPI=0x21a0d14e)",""
"59","0.708","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"60","0.708","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"61","0.708","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"62","0.709","192.168.88.89","172.98.68.227","ESP","154","ESP (SPI=0xc100170c)",""
"63","0.711","172.98.68.227","192.168.88.89","ESP","310","ESP (SPI=0x21a0d14e)",""
"64","0.711","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"65","0.711","172.98.68.227","192.168.88.89","ESP","154","ESP (SPI=0x21a0d14e)",""
"66","0.712","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"67","0.837","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"68","0.837","172.98.68.227","192.168.88.89","ESP","542","ESP (SPI=0x21a0d14e)",""
"69","0.838","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"70","0.838","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"71","0.838","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"72","0.838","192.168.88.89","172.98.68.227","ESP","398","ESP (SPI=0xc100170c)",""
"73","0.876","192.168.88.54","239.255.255.250","SSDP","214","M-SEARCH * HTTP/1.1 ","â\234\223"
"74","0.882","172.98.68.227","192.168.88.89","ESP","154","ESP (SPI=0x21a0d14e)",""
"75","0.882","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"76","0.912","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"77","0.980","192.168.88.69","239.255.255.250","SSDP","177","M-SEARCH * HTTP/1.1 ","â\234\223"
"78","1.074","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"79","1.157","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"80","1.157","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"81","1.184","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"82","1.186","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"83","1.285","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"84","1.285","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"85","1.342","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"86","1.342","192.168.88.89","172.98.68.227","ESP","254","ESP (SPI=0xc100170c)",""
"87","1.496","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"88","1.501","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"89","1.616","192.168.88.89","172.98.68.227","ESP","358","ESP (SPI=0xc100170c)",""
"90","1.633","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"91","1.633","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"92","1.634","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"93","1.636","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"94","1.656","172.98.68.227","192.168.88.89","ESP","130","ESP (SPI=0x21a0d14e)",""
"95","1.734","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"96","1.735","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"97","1.780","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"98","1.793","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"99","1.794","192.168.88.89","172.98.68.227","ESP","382","ESP (SPI=0xc100170c)",""
"100","1.797","172.98.68.227","192.168.88.89","ESP","378","ESP (SPI=0x21a0d14e)",""
"101","1.808","fe80::ebff:7692:ff48:1a64","ff02::2","ICMPv6","70","Router Solicitation from 00:93:37:ca:2a:15",""
"102","1.837","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"103","1.862","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"104","1.862","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"105","1.900","192.168.88.54","239.255.255.250","SSDP","214","M-SEARCH * HTTP/1.1 ","â\234\223"
"106","1.951","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"107","1.955","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"108","2.059","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"109","2.061","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"110","2.108","172.98.68.227","192.168.88.89","ESP","130","ESP (SPI=0x21a0d14e)",""
"111","2.218","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"112","2.218","192.168.88.89","172.98.68.227","ESP","398","ESP (SPI=0xc100170c)",""
"113","2.369","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"114","2.642","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"115","2.644","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"116","2.758","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"117","2.758","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"118","2.794","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"119","2.794","192.168.88.89","172.98.68.227","ESP","334","ESP (SPI=0xc100170c)",""
"120","2.924","192.168.88.54","239.255.255.250","SSDP","214","M-SEARCH * HTTP/1.1 ","â\234\223"
"121","2.948","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"122","2.949","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"123","2.949","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"124","3.036","192.168.88.45","224.0.0.251","MDNS","103","Standard query 0x0006 PTR _googlecast._tcp.local, ""QM"" question PTR _233637DE._sub._googlecast._tcp.local, ""QM"" question",""
"125","3.037","fe80::3c48:a6ff:fe99:6f1e","ff02::fb","MDNS","123","Standard query 0x0006 PTR _googlecast._tcp.local, ""QM"" question PTR _233637DE._sub._googlecast._tcp.local, ""QM"" question",""
"126","3.060","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"127","3.063","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"128","3.213","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"129","3.213","192.168.88.89","172.98.68.227","ESP","302","ESP (SPI=0xc100170c)",""
"130","3.364","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"131","3.398","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"132","3.398","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"133","3.461","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"134","3.461","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"135","3.475","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"136","3.476","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"137","3.591","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"138","3.591","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"139","3.626","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"140","3.626","192.168.88.89","172.98.68.227","ESP","286","ESP (SPI=0xc100170c)",""
"141","3.777","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"142","3.860","192.168.88.54","239.255.255.250","SSDP","214","M-SEARCH * HTTP/1.1 ","â\234\223"
"143","3.983","CloudNetwork_58:6b:4d","Routerboardc_96:5e:03","ARP","42","Who has 192.168.88.1? Tell 192.168.88.89",""
"144","4.008","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"145","4.008","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"146","4.008","Routerboardc_96:5e:03","CloudNetwork_58:6b:4d","ARP","42","192.168.88.1 is at 6c:3b:6b:96:5e:03",""
"147","4.008","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"148","4.010","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"149","4.159","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"150","4.159","192.168.88.89","172.98.68.227","ESP","286","ESP (SPI=0xc100170c)",""
"151","4.310","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"152","4.357","192.168.88.69","224.0.0.22","IGMPv3","54","Membership Report / Join group 224.0.0.253 for any sources","â\234\223"
"153","4.357","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"154","4.357","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"155","4.421","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"156","4.421","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"157","4.421","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"158","4.423","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"159","4.563","fe80::44bd:f1b4:80d8:5d0","ff15::efc0:988f","LSD","201","",""
"160","4.563","192.168.88.91","239.192.152.143","LSD","179","",""
"161","4.563","fe80::44bd:f1b4:80d8:5d0","ff15::efc0:988f","LSD","201","",""
"162","4.573","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"163","4.574","192.168.88.89","172.98.68.227","ESP","446","ESP (SPI=0xc100170c)",""
"164","4.613","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"165","4.613","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"166","4.723","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"167","4.810","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"168","4.810","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"169","4.837","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"170","4.839","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"171","4.870","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"172","4.870","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"173","4.934","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"174","4.934","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"175","4.991","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"176","4.991","192.168.88.89","172.98.68.227","ESP","366","ESP (SPI=0xc100170c)",""
"177","4.997","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"178","4.997","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"179","5.061","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"180","5.061","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"181","5.125","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"182","5.125","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"183","5.194","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"184","5.194","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"185","5.255","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"186","5.257","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"187","5.317","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"188","5.317","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"189","5.411","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"190","5.411","192.168.88.89","172.98.68.227","ESP","334","ESP (SPI=0xc100170c)",""
"191","5.494","192.168.88.60","224.0.0.22","IGMPv3","54","Membership Report / Join group 224.0.0.251 for any sources","â\234\223"
"192","5.494","fe80::a4d7:d836:8f8f:1ffa","ff02::16","ICMPv6","110","Multicast Listener Report Message v2",""
"193","5.494","XiaomiCommun_d3:cc:28","Broadcast","ARP","42","Gratuitous ARP for 192.168.88.60 (Reply)",""
"194","5.511","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"195","5.511","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"196","5.530","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"197","5.677","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"198","5.679","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"199","5.687","172.98.68.227","192.168.88.89","ESP","130","ESP (SPI=0x21a0d14e)",""
"200","5.699","192.168.88.60","224.0.0.22","IGMPv3","54","Membership Report / Join group 224.0.0.251 for any sources","â\234\223"
"201","5.701","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"202","5.701","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"203","5.873","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"204","5.874","192.168.88.89","172.98.68.227","ESP","254","ESP (SPI=0xc100170c)",""
"205","5.882","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"206","5.882","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"207","6.080","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"208","6.086","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"209","6.086","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"210","6.179","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"211","6.181","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"212","6.201","192.168.88.60","224.0.0.251","MDNS","125","Standard query 0x0000 ANY Android-3.local, ""QM"" question ANY Android-3.local, ""QM"" question A 192.168.88.60 AAAA fe80::a4d7:d836:8f8f:1ffa",""
"213","6.201","fe80::a4d7:d836:8f8f:1ffa","ff02::fb","MDNS","145","Standard query 0x0000 ANY Android-3.local, ""QM"" question ANY Android-3.local, ""QM"" question A 192.168.88.60 AAAA fe80::a4d7:d836:8f8f:1ffa",""
"214","6.349","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"215","6.349","192.168.88.89","172.98.68.227","ESP","446","ESP (SPI=0xc100170c)",""
"216","6.406","192.168.88.84","224.0.0.251","MDNS","103","Standard query 0x00a2 PTR _googlecast._tcp.local, ""QM"" question PTR _CC1AD845._sub._googlecast._tcp.local, ""QM"" question",""
"217","6.406","fe80::44c8:e2ff:fef2:55f1","ff02::fb","MDNS","123","Standard query 0x00a2 PTR _googlecast._tcp.local, ""QM"" question PTR _CC1AD845._sub._googlecast._tcp.local, ""QM"" question",""
"218","6.470","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"219","6.470","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"220","6.515","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"221","6.518","192.168.88.60","224.0.0.251","MDNS","125","Standard query 0x0000 ANY Android-3.local, ""QM"" question ANY Android-3.local, ""QM"" question A 192.168.88.60 AAAA fe80::a4d7:d836:8f8f:1ffa",""
"222","6.519","fe80::a4d7:d836:8f8f:1ffa","ff02::fb","MDNS","145","Standard query 0x0000 ANY Android-3.local, ""QM"" question ANY Android-3.local, ""QM"" question A 192.168.88.60 AAAA fe80::a4d7:d836:8f8f:1ffa",""
"223","6.532","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"224","6.532","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"225","6.625","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"226","6.627","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"227","6.661","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"228","6.662","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"229","6.723","192.168.88.60","224.0.0.251","MDNS","291","Standard query response 0x0000 PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.88.60 AAAA, cache flush fe80::a4d7:d836:8f8f:1ffa NSEC, cache flush 60.88.168.192.in-addr.arpa NSEC, cache flush A.F.F.1.F.8.F.8.6.3.8.D.7.D.4.A.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local",""
"230","6.723","fe80::a4d7:d836:8f8f:1ffa","ff02::fb","MDNS","311","Standard query response 0x0000 PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.88.60 AAAA, cache flush fe80::a4d7:d836:8f8f:1ffa NSEC, cache flush 60.88.168.192.in-addr.arpa NSEC, cache flush A.F.F.1.F.8.F.8.6.3.8.D.7.D.4.A.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local",""
"231","6.788","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"232","6.789","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"233","6.792","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"234","6.792","192.168.88.89","172.98.68.227","ESP","414","ESP (SPI=0xc100170c)",""
"235","6.917","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"236","6.917","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"237","6.955","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"238","7.020","fe80::b5b8:918f:8e9e:e701","ff02::1:2","DHCPv6","146","Solicit XID: 0x310e43 CID: 000100012c8f363a141333d984a3 ",""
"239","7.045","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"240","7.045","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"241","7.045","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"242","7.045","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"243","7.065","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"244","7.067","192.168.88.89","172.98.68.227","ESP","342","ESP (SPI=0xc100170c)",""
"245","7.233","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"246","7.233","192.168.88.89","172.98.68.227","ESP","206","ESP (SPI=0xc100170c)",""
"247","7.238","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"248","7.239","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"249","7.402","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"250","7.512","172.98.68.227","192.168.88.89","ESP","390","ESP (SPI=0x21a0d14e)",""
"251","7.514","192.168.88.89","172.98.68.227","ESP","346","ESP (SPI=0xc100170c)",""
"252","7.558","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"253","7.558","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"254","7.558","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"255","7.558","192.168.88.89","172.98.68.227","ESP","118","ESP (SPI=0xc100170c)",""
"256","7.683","172.98.68.227","192.168.88.89","ESP","118","ESP (SPI=0x21a0d14e)",""
"257","7.684","192.168.88.89","172.98.68.227","ESP","414","ESP (SPI=0xc100170c)",""
"258","7.737","192.168.88.60","224.0.0.251","MDNS","291","Standard query response 0x0000 PTR, cache flush Android-3.local PTR, cache flush Android-3.local A, cache flush 192.168.88.60 AAAA, cache flush fe80::a4d7:d836:8f8f:1ffa NSEC, cache flush 60.88.168.192.in-addr.arpa NSEC, cache flush A.F.F.1.F.8.F.8.6.3.8.D.7.D.4.A.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush Android-3.local",""
